,PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,HitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUUID,yt_RelSpeed,yt_RelHeight,yt_RelSide,yt_VertRelAngle,yt_HorzRelAngle,yt_ZoneSpeed,yt_PlateLocHeight,yt_PlateLocSide,yt_VertApprAngle,yt_HorzApprAngle,yt_ZoneTime,yt_HorzBreak,yt_InducedVertBreak,yt_OutOfPlane,yt_FSRI,yt_EffectiveSpin,yt_GyroSpin,yt_Efficiency,yt_SpinComponentX,yt_SpinComponentY,yt_SpinComponentZ,yt_HitVelocityX,yt_HitVelocityY,yt_HitVelocityZ,yt_HitLocationX,yt_HitLocationY,yt_HitLocationZ,yt_GroundLocationX,yt_GroundLocationY,yt_HitBreakX,yt_HitBreakY,yt_HitBreakT,yt_HitSpinComponentX,yt_HitSpinComponentY,yt_HitSpinComponentZ,yt_SessionName,Note,yt_PitchSpinConfidence,yt_PitchReleaseConfidence,yt_HitSpinConfidence,yt_EffectiveBattingSpeed,yt_ReleaseAccuracy,yt_ZoneAccuracy,yt_SeamLat,yt_SeamLong,yt_ReleaseDistance,Catcher,CatcherId,CatcherTeam,yt_AeroModel,category,blast_name,yakker_name
324,184,08/30/2024,2:05:55 PM,,,,,,,Makayla Coffield,coffima10,,Georgia tech,,,,,,,,,,,,,,,,61.803649669630786,5.286756312250663,-1.5610526439691732,,,,2.488614817308584,-0.2914176228575477,5.999999999999997,,,,2.6861048359676456,-1.113110711785492,55.99044779037429,-5.194938371892844,-0.9077140909825258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,92cc8c8f-4350-4439-b944-facc6a85c619,61.89237749595854,2.4851558334913713,-0.2914176228575418,5.349736411626889,-1.561052643969198,56.05034942274929,2.6895092737713964,-1.113110711785492,-5.12117659100749,-0.9077140909825316,0.4102076000520284,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,high,high,,,37.00000137600001,,,,2022-11,BP,Makayla Coffield,Makayla Coffield
325,185,08/30/2024,2:06:00 PM,,,,,,,Makayla Coffield,coffima10,,Georgia tech,,,,,,,,,,,,,,,,57.65554760982376,4.923736241093676,-1.1675378225421444,271.3250045776367,339.11552356115726,5:15,2.492622470278525,-0.2893758568698584,5.999999999999997,-41.78881145093188,-3.4476445430254827,1.9046806356054504,2.1110775026423547,-0.4826960084260677,52.68122977293518,-7.515261885965063,0.680852563712235,0.4395161428398171,,,,,,,,,,,,-2.614467282461617,-5.8283712373017815,0.0055592663940783,49.99999999999996,0.9643519830754974,2.010745381045825,-86.49914351344714,12.813139192361518,-1.931109827516169,14.887738181315695,-36.47902790807287,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,2edeee32-684a-4b31-8204-b80cb888825a,57.71190520476011,2.487286390007791,-0.2888950496764627,5.022228657390938,-1.1765235196187709,52.70506659664627,2.1159375015384954,-0.4830833852884493,-7.411549716148575,0.6724801381981671,0.4394570218516908,1.961269386234746,-5.139616497174903,1.2937519429784212,,271.25583770436435,6.126060753709169,99.97450774086228,0.934062919189229,0.0225783125416156,-0.3563939993861697,,,,,,,,,,,,,,,,,1.0,0.0,,,high,high,,,37.00000137600001,,,,2022-11,BP,Makayla Coffield,Makayla Coffield
326,186,08/30/2024,2:06:07 PM,,,,,,,Makayla Coffield,coffima10,,Georgia tech,,,,,,,,,,,,,,,,54.92250807433759,5.0009563207273375,0.7877132450978468,,,,2.4168897324141465,-0.3892197656114158,5.999999999999997,,,,1.6770489611198798,-0.5962692996080743,51.322276079525224,-8.155924299349687,0.1485218629974256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,444dabf8-3463-44ce-90f4-1d7a4da4194d,55.00132815739351,2.4125230449833928,-0.3892197656114167,5.0806674808780805,0.7877132450978475,51.36893246088137,1.6811634937319528,-0.5962692996080755,-8.06811386293013,0.1485218629974137,0.461266452740133,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,high,high,,,37.00000137600001,,,,2022-11,BP,Makayla Coffield,Makayla Coffield
327,187,08/30/2024,2:06:19 PM,,,,,,,Makayla Coffield,coffima10,,Georgia tech,,,,,,,,,,,,,,,,58.987465874620376,6.273056282525472,-2.5184335047461035,446.5527114868163,287.9159469619546,3:30,2.494362478261337,-0.2211944646675168,5.999999999999997,-38.7105619527511,-0.7552433416146229,6.971314003021555,2.925237467629126,-0.3333923675295092,52.793107776338125,-5.843940336363473,1.3542524766506072,0.4306535207907258,,,,,,,,,,,,-8.962602834172092,-3.1392324432321796,-0.4199765565897109,50.0,0.6970147574437843,4.808366827904275,-88.19384552917721,14.618485349187614,-6.894610991470459,15.267613490641164,-34.58894924275675,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,dcf53b0a-5c48-49af-a492-fe4d8bab119e,59.05890327397784,2.4899518619771857,-0.2188196005781778,6.3533889060815625,-2.56263533989848,52.83021307674558,2.929436108615423,-0.3354034463981001,-5.753386756355922,1.310714611998357,0.430580849579015,7.272718811289463,-2.33033177627803,-13.274537984027033,,434.6212737807596,-102.53620098978622,97.32810093878268,0.2994021253895582,-0.2296172396946993,-0.9260854661137936,,,,,,,,,,,,,,,,,1.0,0.0,,,high,high,,,37.00000137600001,,,,2022-11,BP,Makayla Coffield,Makayla Coffield
328,188,08/30/2024,2:06:26 PM,,,,,,,Makayla Coffield,coffima10,,Georgia tech,,,,,,,,,,,,,,,,57.88467322966839,4.38287846750613,-1.1641502408361375,274.71163177490234,307.6094026579132,4:15,2.475623746494356,-0.283318799922458,5.999999999999997,-38.50625268356559,-1.5704088204325046,3.889806596234019,1.8587753182750288,-1.0010121729958128,52.65431013822472,-7.4137990809402,-0.7332026717926349,0.4374168767200707,,,,,,,,,,,,-4.952718524149056,-3.377515157925863,-0.0197752795111263,49.99999999999997,1.0937462884441715,2.2796075983946276,-86.90697278257261,11.74631390423766,-3.6933662118025423,15.01084479133649,-34.692747206975255,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,cadcdb8d-8a19-4acd-92bb-19dc7e2fc621,57.94921887802096,2.470828635920802,-0.2828879035373908,4.471556767514829,-1.172198627231018,52.68717171647423,1.863238634859851,-1.0014009812432072,-7.317911681354291,-0.7416613618513498,0.4373459876457599,3.93913388799954,-3.08354901488,23.676300363421085,,251.58881689454984,110.31567361907469,91.5828773863863,0.5589075663661048,0.4015689940259497,-0.7255099415553896,,,,,,,,,,,,,,,,,1.0,0.0,,,high,high,,,37.00000137600001,,,,2022-11,BP,Makayla Coffield,Makayla Coffield
329,189,08/30/2024,2:06:31 PM,,,,,,,Makayla Coffield,coffima10,,Georgia tech,,,,,,,,,,,,,,,,55.49805285884652,4.587943771152729,1.4825699525190985,373.7347259521485,272.22600952465496,3:00,2.512172095030874,-0.4158399381949662,5.999999999999997,-37.44492901481035,1.2685669458779785,6.739524454594486,2.1150588724866592,-0.736449592121503,52.404124280495616,-7.056302557071094,0.0601935970701159,0.4567419941486536,62.2099101249244,17.540722138018104,54.86010166194728,1147.4006118774414,93.50959782719592,57.93060589871378,3.466555791782658,119.02894578316452,,58.76446314445392,1.5346299964136692,-7.468489945916846,-0.0926962841187603,0.6839017257344848,50.00000000000005,1.0797093031536231,-1.291456253191123,-83.32635896879611,11.608170737602892,-5.108704276519372,14.022437278589194,-32.23745703603665,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,21a9494e-15e6-4875-8fba-28f869d39b2b,55.569662776496386,2.5078005545100295,-0.4141132667908968,4.668185597357543,1.450371542014144,52.44775329373561,2.118951891407174,-0.7378951479130823,-6.972040321539312,0.0286861398312555,0.4566518124312386,6.953348447609783,-0.2599784018040899,3.1310742062280723,,373.1768124930804,20.4135249291203,99.85071939524842,0.0387834396480728,0.0546203590718352,-0.9977537076773648,48.50669803521922,34.14156552827922,18.74904442230182,0.6637338716543741,3.967816201907169,2.381911147958018,101.7748427386873,61.72334501440269,-3.3015535904864826,-15.837041188391025,-0.2195728342712488,-0.0780687765913486,0.3855563194522136,-0.9193756526317156,,,1.0,0.0,1.0,32.855541500729615,high,high,,,37.00000137600001,,,,2022-11,BP,Makayla Coffield,Makayla Coffield
330,190,08/30/2024,2:07:41 PM,,,,,,,Makayla Coffield,coffima10,,Georgia tech,,,,,,,,,,,,,,,,64.62465971815936,5.392790234252879,-4.1879681503010024,,,,2.4178226479230256,-0.1189063701782983,5.999999999999997,,,,2.8062408289151284,-0.4640988792913498,57.73723026303946,-4.812117442003066,0.7002229090188153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,2f1a01df-fcc1-4c63-afc0-a51da76c9b4c,64.71723826243411,2.4146782877112916,-0.11890637017829,5.450389676444964,-4.187968150301094,57.79958375435131,2.809378744688166,-0.4640988792913504,-4.74337967203364,0.700222909018809,0.4046635324233004,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,high,high,,,37.00000137600001,,,,2022-11,BP,Makayla Coffield,Makayla Coffield
331,191,08/30/2024,2:07:45 PM,,,,,,,Paige Vukadinovich,vukadpa10,,Georgia tech,,,,,,,,,,,,,,,,57.31489215765038,5.8485315721900095,1.439168557904812,193.0140686035156,281.8247306569305,3:30,2.458969196791049,-0.4986231506773685,5.999999999999997,-33.93647264171542,1.0755391079640475,1.4477146824592106,2.8078330350928384,-1.0059747457221957,54.93953835968903,-5.613695973516987,-0.1659895185551367,0.4428718314045816,,,,,,,,,,,,-1.104822363761425,-0.5815059876124118,0.8114252763989298,50.00000000000003,0.7609161061337717,-1.9769490657171072,-85.85069684310689,13.56747413522492,-0.8037357202609264,14.6819609885685,-32.597083323476575,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,91ba9dbf-8654-4c8b-ba4a-bd9b8b225097,57.39798072830823,2.4548747612694743,-0.4992708538614315,5.923228582961527,1.451301231602543,54.99535440637329,2.811457424605088,-1.0055553973669853,-5.535221671415488,-0.1569386128140728,0.4427759349444361,1.3800744639478897,-0.3282956434997102,68.80117221493808,,69.79494599703467,179.95303885223402,36.160548555870086,0.0740996691223653,0.9323312033895766,-0.3539318666383401,,,,,,,,,,,,,,,,,1.0,0.0,,,high,high,,,37.00000137600001,,,,2022-11,BP,Paige Vukadinovich,Paige Vukadinovich
332,192,08/30/2024,2:07:50 PM,,,,,,,Paige Vukadinovich,vukadpa10,,Georgia tech,,,,,,,,,,,,,,,,58.23730469761317,5.8118606486672775,-2.4155470379633295,155.6583760579427,340.84596681428764,5:15,2.384498254032609,-0.1780300225268526,5.40246482706451,-41.19986067788049,-1.5224336823719111,1.068091288005126,2.30713639528128,-1.2316762431057968,52.598231149107136,-7.128605059128669,-1.311639156856983,0.4435781539068342,,,,,,,,,,,,-2.086645405781325,-3.8318411565507127,-0.3548138986376934,50.00000000000002,0.7723744491215648,3.806801051191695,-87.06858948024693,13.703927935616017,-1.5623276550965706,15.033326057572696,-35.043052336649325,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,f2829d8e-f1e2-4c08-ad06-525c1d90b5fb,58.311298119690136,2.3793842607909053,-0.1773845006353223,5.901724700728009,-2.427113948095418,52.63500066512798,2.3117344754439815,-1.2321936670281617,-7.03081409985534,-1.3227356950213809,0.4434980530758515,1.1475221362429335,-3.226089431903542,-18.646054261665785,,147.48813624094862,-49.76725535095624,94.75117239180707,0.8950573866460918,-0.3197210237657287,-0.3108870238084291,,,,,,,,,,,,,,,,,1.0,1.0,,,high,high,,,37.597536548935494,,,,2022-11,BP,Paige Vukadinovich,Paige Vukadinovich
333,193,08/30/2024,2:07:59 PM,,,,,,,Paige Vukadinovich,vukadpa10,,Georgia tech,,,,,,,,,,,,,,,,59.57924804539922,5.065304603153749,-3.1407647617918824,296.74303817749023,316.6269454382643,4:30,2.397793321690473,-0.1497572818504377,5.371132608334473,-41.07823215099425,-2.2284514914530504,3.5982214382256736,2.493370348196837,-0.8532576413426445,53.09707099417616,-6.2556426591350105,0.0580609286356412,0.4486067542135863,64.02601728769044,20.13113757235296,-2.8930038467262227,635.2521362304688,-11.877044682737946,109.35691931183518,14.053188798136024,150.2600251093672,,-7.930692352828957,1.9989705803892035,-4.391017881126174,-4.278096547221727,0.3318799386091499,50.000000000000036,1.304724952676163,1.8340071146399273,-86.17580514555925,12.488067078904429,-3.2197659556522287,14.754602605248293,-35.31101463388659,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,d21b8819-c4b8-4a59-a166-43f0655638ec,59.64823158144292,2.392524984947976,-0.1494799729809666,5.158070179772239,-3.145675064835906,53.13213170420115,2.4982150326158643,-0.8534487856522375,-6.15371787869616,0.0539959575837395,0.4485364249961256,3.6217521996251665,-3.9234923361573313,27.28667958601513,,263.72261115487294,136.03975548516362,88.87238358634488,0.6460113288180469,0.4584429556315134,-0.6103273051982712,-3.034038250080313,60.03788397468056,22.035834213014944,0.8927600003645406,3.0154277369037596,2.6873118561111844,-20.73214574517075,148.82289232059918,-14.278336185037274,-0.3228087003670953,0.0110099896441646,0.052477742666767,-0.0185563681297283,0.9984496721049264,,,1.0,1.0,1.0,36.73980695576523,high,high,,,37.62886876766553,,,,2022-11,BP,Paige Vukadinovich,Paige Vukadinovich
334,194,08/30/2024,2:08:06 PM,,,,,,,Paige Vukadinovich,vukadpa10,,Georgia tech,,,,,,,,,,,,,,,,58.22232852871717,5.436890129357603,-1.6623574773362886,175.60804995368508,358.5057914398411,6:00,2.475621382607046,-0.3058334520438028,5.999999999999997,-38.53326156749173,-1.894441047977196,0.0760396133399776,2.623983510383122,-1.4390334305368473,53.14748196525946,-6.520420625310564,-0.842010074837613,0.4409462528697373,34.613350425525056,56.93811148018983,-56.77754077345042,2383.704947916667,,,,66.93024548655596,,-47.23527615129309,2.6136894637834955,-0.4439396296445885,-3.6732692519453662,0.7058977348927581,50.0,1.7335033736222696,1.3315109609119176,-86.2177915046566,11.851371089125184,-0.325780901114917,14.789104362720622,-34.86964350694489,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,fc18895c-0382-4dfd-ac1b-5be1af810394,58.289768969897736,2.4709967850829107,-0.3062725579207239,5.523833009170689,-1.653968781878747,53.1842216081365,2.628411682785693,-1.4386458396907582,-6.425402760179952,-0.8336480650564868,0.440875321205665,0.0240640699647425,-3.3882757073905303,29.083326872173,,153.46628207188638,85.35975325390858,87.39137078987075,0.8736165473734779,0.4860810952369289,-0.0227880891807869,-15.796672471212734,10.345898729350516,29.008818417844054,1.1897417732203217,2.824199404122104,3.0572945632639734,-49.136709023951305,45.444929169118375,5.189092116620436,6.491223612971627,-0.0168978413042273,-0.5733003691365282,0.3064719469421361,-0.7598694838493101,,,1.0,0.0,1.0,8.512331422665497,high,high,,,37.00000137600001,,,,2022-11,BP,Paige Vukadinovich,Paige Vukadinovich
335,195,08/30/2024,2:08:12 PM,,,,,,,Paige Vukadinovich,vukadpa10,,Georgia tech,,,,,,,,,,,,,,,,57.47690998767866,5.0904927019426855,-1.542593393166834,405.2678324381511,304.7923710091,4:15,2.466279453429646,-0.2269408138394696,5.999999999999997,-41.35266931474621,-2.460462845513071,5.8595233101816175,2.1937305864068275,0.1751328568209203,52.31336121940417,-7.192859332005527,2.9691469169333033,0.4488516373402441,28.029476238915112,-14.7926693050661,-4.868277537039915,1581.605655445772,,,,10.647064279712176,,-4.661415118427505,0.1793944482482503,-6.3675418956541785,-4.422597013673714,1.3840650286106233,49.999999999999986,1.5532341801163967,-1.2178244846583328,-84.78700594811235,11.726861565815092,-4.51007663389921,14.508619288927417,-35.306538037491066,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,46cf8ec0-ec13-4f41-bb23-f2e18154d3b4,57.534701934787456,2.4611598026225208,-0.2255397515035925,5.185721920390852,-1.5690196436776658,52.33875290642625,2.198472146925325,0.1739648396638499,-7.091828291384447,2.9440005978401977,0.4487911292965483,6.03336664720239,-4.1907392165236095,4.6773888630832685,,403.91814679271175,33.04764289111535,99.66696452631844,0.5687039112930383,0.0815451912190904,-0.8184902217308658,-2.2998886814526034,27.002702372979424,-7.156543497885313,-0.1626698528841535,3.5829582256842243,2.442939897401152,-0.8652583944793882,10.611847421024576,0.0058858869531541,-0.1371507850006777,-0.0186063107409623,-0.8648722068212341,0.4946869991440468,-0.0853278310167679,,,1.0,0.0,1.0,8.846072870553538,high,high,,,37.00000137600001,,,,2022-11,BP,Paige Vukadinovich,Paige Vukadinovich
336,196,08/30/2024,2:08:29 PM,,,,,,,Brionna Condon,condobr10,Right,Georgia tech,,,,,,,,,,,,,,,,59.84727841736838,5.45384781230316,-0.1946196260950202,,,,2.451352383839546,-0.221057499034267,5.999999999999997,,,,3.026886264778787,-0.327262137938297,54.504358890546335,-2.9939310308893554,-0.2624152601714465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,5f893ac2-503b-40af-88f4-2e90ac8e229f,59.93348932985263,2.447712631325474,-0.2210574990342677,5.520668218284194,-0.194619626095013,54.56859435786872,3.0303291344671814,-0.327262137938297,-2.9151141612926876,-0.2624152601714466,0.4235753524430624,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,high,high,,,37.00000137600001,,,,2022-11,BP,Bri Condon,Brionna Condon
337,197,08/30/2024,2:08:34 PM,,,,,,,Brionna Condon,condobr10,Right,Georgia tech,,,,,,,,,,,,,,,,56.25417669278416,5.78709225515716,1.9849326158429283,460.2471801757813,359.575327576154,6:00,2.4935799763902007,-0.493712671144728,5.999999999999997,-43.946027200478206,-5.882018001231309,0.0757296846066923,2.7402388375062263,-0.663438739251109,52.79174883482177,-6.729368602319867,0.3647928384766509,0.4513094294742138,59.39469633885899,17.220205538860476,-16.79051745032831,,-30.36569197848736,105.72570524981276,4.547161253867452,121.96304414282156,,-16.099821923157705,1.64674471124481,0.6214570512275552,-8.956874998462693,0.943589256598388,50.00000000000001,0.7227931211328834,-2.911245180641632,-84.24797867402799,14.331050655348813,0.4353518852843067,14.144341391452729,-38.44864637291261,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,64787ddb-95fb-4a9c-850d-ff63b7df24e9,56.29625343436203,2.4870666595427084,-0.4944686494815234,5.9062618970942395,1.99900057985904,52.803224425440334,2.745641164053252,-0.6629042400303904,-6.614482392479103,0.3762756975349864,0.4512721531115319,-0.0068150891351999,-7.639321555743808,15.59768914221288,,443.2978466418472,123.7517111900251,96.31734114536876,0.9631469547728324,0.2688809763978583,-0.0071389105018611,-16.388441426704205,54.31362212008877,17.583497746038987,0.6254557111302201,3.191706722274877,2.9740542208100207,-33.82177510477361,117.17965550958904,,,,,,,,,1.0,0.0,,33.0488796039163,high,high,,,37.00000137600001,,,,2022-11,BP,Bri Condon,Brionna Condon
338,198,08/30/2024,2:08:40 PM,,,,,,,Brionna Condon,condobr10,Right,Georgia tech,,,,,,,,,,,,,,,,59.5050901691838,4.278412990193143,-3.4063289879865346,,,,2.4290417246363925,-0.1392272425409971,5.999999999999997,,,,2.0580107575551376,-0.0951844359403901,53.412725534832205,-6.307348953826052,0.8482228926837693,,57.36633667666524,45.02549897700378,-3.8019480943701818,2266.1593627929683,2.0333010213772784,109.98120605671556,55.12084351907079,172.76133818379793,,2.618779160093721,4.021953192131544,,,,,,,,,,,,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,a8b539ea-9013-4ae2-a449-a653322a03b9,59.58838272416376,2.42530809736906,-0.1392272425409914,4.346578005741269,-3.4063289879865577,53.46639153230499,2.061741765803006,-0.0951844359403905,-6.226797393169309,0.8482228926837716,0.4385469735607501,,,,,,,,,,,-2.688521696315308,40.45683574973859,40.58217436150537,0.107519411812439,2.4656127600822355,1.887984901587618,7.893535761681777,172.58091454223913,18.538438503257183,8.200962480577267,0.5872886549982455,0.8927232041742927,0.2577532435262369,-0.3696059336380954,,,,0.0,1.0,30.152264503719493,high,high,,,37.00000137600001,,,,2022-11,BP,Bri Condon,Brionna Condon
339,199,08/30/2024,2:08:47 PM,,,,,,,Brionna Condon,condobr10,Right,Georgia tech,,,,,,,,,,,,,,,,56.15984674025552,5.433997945155931,1.7169239436123034,474.03340565074575,257.0521169686807,2:30,2.47064439200097,-0.5191854648021477,5.999999999999997,-33.93037179273169,3.2241469794503743,7.529907336879693,2.9469537042003604,-0.435319911920952,53.28825813912297,-4.966669487343806,1.665698992844301,0.4521013873507969,,,,,,,,,,,,-8.37331574196121,1.9863755809559631,0.8320208173087007,50.000000000000014,0.8733711844756932,-1.5420854439947334,-84.21327692517796,12.61719157545793,-5.846041072495077,14.396212350055157,-30.787211493477532,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,fe150656-c230-4642-90e8-a9b32169fa02,56.24262776356365,2.466905948202679,-0.5172845472279054,5.501821814159114,1.6816379563776394,53.34531918858714,2.950313531134564,-0.4368998002847433,-4.893519503762267,1.6313978107813605,0.4519981163453193,7.759677976396986,1.787088025975835,7.0821428106142115,,470.4167260784283,58.444619072224,99.23704120232784,-0.2223551409679471,0.1232921949709264,-0.9671386797891888,,,,,,,,,,,,,,,,,1.0,0.0,,,high,high,,,37.00000137600001,,,,2022-11,BP,Bri Condon,Brionna Condon
340,200,08/30/2024,2:08:53 PM,,,,,,,Brionna Condon,condobr10,Right,Georgia tech,,,,,,,,,,,,,,,,56.27996041151255,5.88060179317176,-1.1639338047179788,223.5225715637207,349.99401653667127,5:45,2.4603748514316393,-0.2306661198964132,5.999999999999997,-42.01458359693847,-1.924746729740633,0.661969352230955,2.6328061652339496,-0.5320208734983535,51.435631961647246,-6.655574025760966,0.0574278453544346,0.4509189330902828,59.92482475445937,48.898707659774736,-9.745598493730904,1663.1746690538198,-12.781327757502012,109.25492053292515,66.64044744347704,175.59799256789128,,-6.392881198824955,4.380416170608163,-1.1091102914995514,-4.465287089918702,-0.0394620458684638,49.999999999999986,0.7078093547200086,1.7895146674785969,-84.29640119822365,13.974258318187958,-0.7782933992552538,14.103200692124917,-35.307465166487226,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,1a2b935a-8eac-410f-8379-9c94cc506c8c,56.34460630394552,2.4552734760827346,-0.2313676039631435,5.975136142382178,-1.1506989696564889,51.46805133992066,2.6375382186670517,-0.5314210182418765,-6.554058766060837,0.0703715127946804,0.4508464433356063,0.5679704269745848,-3.631099337582055,40.05940298674534,,171.07916928723395,143.85498891052956,76.53775996329908,0.7537359104213682,0.643581486666639,-0.1329851396255617,-6.668391224723162,38.82562105438005,45.15626567895514,0.7251810524137993,2.6580683322334835,2.484885728799872,-19.552039106764564,174.50608230271158,8.648181712404439,4.20774251127641,0.5937905915841628,0.933142823276478,0.3364310670281787,-0.1267225651014264,,,1.0,0.0,1.0,32.18073195212335,high,high,,,37.00000137600001,,,,2022-11,BP,Bri Condon,Brionna Condon
341,201,08/30/2024,2:08:59 PM,,,,,,,Makayla Coffield,coffima10,,Georgia tech,,,,,,,,,,,,,,,,58.35337262837392,6.260913681639819,-1.714024478954746,242.9854431152344,297.4449119694448,4:00,2.412636548981213,-0.2467997661743003,5.411073397376253,-38.524325292291145,-0.6914743521996343,4.064579310886641,3.007353285559073,-0.4291580204978102,52.560119372471554,-5.62284062320107,1.1141405827798931,0.4522414612816154,48.664418238404465,63.91150197774494,43.18283081947132,2919.974243164062,,,,95.74269602838244,,54.84907346869481,3.838242625255953,-4.719451731523579,-2.5079101595167885,0.712863568081576,49.99999999999998,1.4304434999676348,0.5450854115933452,-85.4018083141942,12.814635855120256,-3.398008460593027,14.512737059598734,-33.97974660871203,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,cb9661b0-0cfd-431a-bf35-c242d16c7331,58.43142529117861,2.407717207249387,-0.2462096716797631,6.3473277889527955,-1.7245773646082747,52.60423388628822,3.0119185276667984,-0.429656253650751,-5.526367423591869,1.1035613769446622,0.4521588589706981,4.130345570471927,-2.225698334958923,22.06946241835439,,225.18166120338984,91.29701541446224,92.67290184811556,0.4271252972095592,0.3757303904463329,-0.8224297259819174,14.645050379654494,15.604762712250425,43.70628653356509,0.4417940910580866,2.4959459900443073,3.012787482015995,78.2828960936948,55.12215545465383,10.617740102847929,-19.080350742747303,0.0652902498107352,0.873573846681348,0.2526187861482459,-0.4159957731508093,,,1.0,1.0,1.0,20.486352954262816,high,high,,,37.58892797862375,,,,2022-11,BP,Makayla Coffield,Makayla Coffield
342,202,08/30/2024,2:09:21 PM,,,,,,,Makayla Coffield,coffima10,,Georgia tech,,,,,,,,,,,,,,,,59.73931334197739,5.621348836041163,-0.2487724936541386,,,,2.393767257122352,-0.2299166613006426,5.384421034335155,,,,2.848193742501271,-0.5068902375626081,55.73928057151892,-5.1900083986478664,-0.1126974085827359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,e35ba7ea-e769-4028-8df5-4161391afded,59.82962662709084,2.3897729945908677,-0.2299166613006429,5.691381874698803,-0.2487724936541445,55.80067118352197,2.8517703204888454,-0.5068902375626078,-5.113419234597623,-0.1126974085827318,0.4320869807670609,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,high,high,,,37.615580341664845,,,,2022-11,BP,Makayla Coffield,Makayla Coffield
343,203,08/30/2024,2:09:26 PM,,,,,,,Makayla Coffield,coffima10,,Georgia tech,,,,,,,,,,,,,,,,56.42676763570301,4.377224255196507,3.09466610413409,,,,2.415312334709419,-0.5137931980273474,5.220302407458255,,,,2.1398351376004454,0.2324181112263404,53.62937277317352,-6.462291847324674,2.363926329647694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81062ec8-70f8-4475-a69d-123b2324bb75,8c85dfc5-5207-4775-9c56-13ee86869852,56.510129985481925,2.4107462997207634,-0.5137931980273457,4.456928358161479,3.094666104134081,53.685709170018576,2.143796004149562,0.232418111226338,-6.378427150820076,2.363926329647682,0.4463816455006844,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,high,high,,,37.779698968541744,,,,2022-11,BP,Makayla Coffield,Makayla Coffield
